nb_pi	nb_phi	depth	perc_diploid	nb_clones	nb_mut	nb_sig	nb_sig_fit	min_dist	max_dist	avg_dist	avg_major_cn	actual_perc_diploid	avg_tot_cn	method	setting	dof	phi_dist	fitted_nb_clones	ll_ratio	pval	score1B	score1C	score2A	score2C_auc	score2C_accuracy	score2C_sensitivity	score2C_specificity	score2C_precision	score_sig_1A	score_sig_1B	score_sig_1C_auc	score_sig_1C_accuracy	score_sig_1C_sensitivity	score_sig_1C_specificity	score_sig_1C_precision	score_sig_1D	min_diff_distrib_mut	max_diff_distrib_mut	std_diff_distrib_mut	median_diff_distrib_mut	perc_dist_5	perc_dist_10	runtime	timestamp
15	3	100	0.5	2	1000	65	16	0.22451493071050488	0.3310610135833933	0.28940035352962884	1.56	0.541	2.6260000000000003	clonesig	prefit	10	-0.4500000000000001	4	177.16849075042592	3.1998552549390006e-26	0.75	0.9634525585037086	0.6505998031559411	0.9132781124497992	0.919	0.9307228915662652	0.8958333333333334	0.9307228915662652	0.025617350037517972	0.024255052116337963	0.9861111111111112	0.9076923076923076	0.8	0.9107142857142856	0.5714285714285714	0.622	0.01017759355931258	0.4053152161746028	0.08443914587455471	0.01479086307205879	0.628	0.76	1018.1121447086334	1566589531.5352569
15	3	100	0.5	2	1000	65	65	0.22451493071050488	0.3310610135833933	0.28940035352962884	1.56	0.541	2.6260000000000003	clonesig	all	26	-0.4500000000000001	3	176.9833872107265	7.633544278606535e-24	1.0	0.9924566714831002	0.7195040922731458	0.9110728628800916	0.919	0.9352409638554215	0.8869047619047619	0.9352409638554215	0.02631530046802498	0.029882441927088683	0.9900793650793649	0.676923076923077	0.9	0.625	0.2903225806451613	0.616	0.014212770768346372	0.3778587632419949	0.08145876993043752	0.016277159759429	0.9009999999999999	0.9009999999999999	478.1278982162476	1566589531.5352569
15	3	500	0.5	2	1000	65	12	0.22451493071050488	0.3310610135833933	0.28940035352962884	1.5530000000000002	0.528	2.622	clonesig	prefit	8	-0.4500000000000001	3	256.0752495360284	1.4555431156962826e-46	1.0	0.9909387741251168	0.7555212992539563	0.9127570642654949	0.929	0.9586410635155096	0.8668730650154799	0.9586410635155096	0.02313153701979951	0.021763451001812425	0.9404761904761904	0.9692307692307692	0.8	0.9821428571428572	0.8	0.708	0.00879546376683493	0.3870488587372991	0.09981956272104987	0.011248265818756265	0.9159999999999999	0.9159999999999999	888.8983013629912	1566589529.3101227
15	3	500	0.5	2	1000	65	65	0.22451493071050488	0.3310610135833933	0.28940035352962884	1.5530000000000002	0.528	2.622	clonesig	all	26	-0.4500000000000001	3	271.2205949233685	5.5610203367692846e-42	1.0	0.9883618072044952	0.7604266824076792	0.9126152987821888	0.9309999999999999	0.964549483013294	0.8606811145510835	0.964549483013294	0.02388836824441349	0.02728408553876114	0.9563492063492064	0.7076923076923077	0.8	0.6785714285714286	0.2962962962962963	0.677	0.0110111553480865	0.4017432953708334	0.098993489657676	0.01996456477010755	0.9179999999999999	0.9179999999999999	616.2994363307953	1566589529.3101227
15	3	100	0.9	2	1000	65	15	0.22451493071050488	0.3310610135833933	0.28940035352962884	1.062	0.9390000000000001	2.016	clonesig	prefit	10	-0.4500000000000001	3	231.1278591175815	2.0951455033193143e-39	1.0	0.994249871017954	0.8609485404489057	0.9621657754010696	0.9670000000000001	0.9772727272727272	0.9470588235294116	0.9772727272727272	0.0264306446934323	0.017840074226738212	0.873015873015873	0.8923076923076924	0.7	0.9107142857142856	0.5384615384615384	0.6890000000000001	0.003788551291851405	0.3708392030787036	0.06863779571550986	0.007313252169263484	0.9570000000000001	0.9570000000000001	417.8334355354309	1566588802.704095
15	3	100	0.9	2	1000	65	65	0.22451493071050488	0.3310610135833933	0.28940035352962884	1.062	0.9390000000000001	2.016	clonesig	all	26	-0.4500000000000001	3	243.91135807012142	1.2475346009823358e-36	1.0	0.9943821747129392	0.8552253115321259	0.9628342245989304	0.966	0.9727272727272728	0.9529411764705882	0.9727272727272728	0.02879663519543244	0.01992062164512489	0.9583333333333334	0.7538461538461538	0.8	0.7321428571428571	0.3333333333333333	0.6729999999999999	0.003952565740857894	0.3616053500164319	0.06924015380453824	0.006151711704185936	0.955	0.955	352.9551742076874	1566588802.704095
15	3	500	0.9	2	1000	65	12	0.22451493071050488	0.3310610135833933	0.28940035352962884	1.06	0.945	2.019	clonesig	prefit	8	-0.4500000000000001	4	263.30442959441643	4.099110353318986e-45	0.75	0.9898393835547752	0.8531885983838104	0.9627987839289288	0.968	0.9777448071216616	0.9478527607361964	0.9777448071216616	0.027212304318931572	0.012414604265974898	1.0	0.9846153846153848	0.9	0.9821428571428572	0.8181818181818182	0.765	0.003768082956479568	0.3214453367707009	0.05998522164212927	0.007973911728531236	0.9420000000000001	0.9420000000000001	1843.9293048381805	1566590354.3132794
15	3	500	0.9	2	1000	65	65	0.22451493071050488	0.3310610135833933	0.28940035352962884	1.06	0.945	2.019	clonesig	all	26	-0.4500000000000001	3	267.9982106026655	2.396763442350049e-41	1.0	0.9951838894663714	0.8742335452351604	0.9628488467349948	0.9670000000000001	0.9747774480712166	0.950920245398773	0.9747774480712166	0.02931640598073412	0.016543867448038724	0.9960317460317459	0.8461538461538461	0.9	0.8214285714285714	0.45	0.7440000000000001	0.003849103265197051	0.334694969778362	0.05905697712363892	0.00909657641722028	0.9620000000000001	0.9620000000000001	461.631121635437	1566590354.3132794
15	4	100	0.1	2	100	65	13	0.018321673989492027	0.10405636402191852	0.045642879833970806	2.04	0.13	3.14	clonesig	prefit	10	-0.30000000000000004	4	27.36362248544333	0.1987641785119292	1.0	0.9260384042145986	0.3056691302443902	0.7466666666666668	0.84	0.9333333333333332	0.56	0.9333333333333332	0.1054513036696435	0.08283505996344509	0.6822033898305084	0.8615384615384616	0.42857142857142855	0.8983050847457628	0.3	0.43	0.046626410793924385	0.3155519634007499	0.08555412289660705	0.13135421123855073	0.2	0.21	244.72690844535828	1566588358.617702
15	4	100	0.1	2	100	65	65	0.018321673989492027	0.10405636402191852	0.045642879833970806	2.04	0.13	3.14	clonesig	all	26	-0.30000000000000004	1	0.002606513736509441	0.9999999999999768	0.4	0.7003827149963311	0.0	0.5	0.25	0.0	1.0	0.0	0.10670882606289092	0.0727357140743254	0.8248587570621468	0.8153846153846154	0.42857142857142855	0.8474576271186439	0.2307692307692308	0.54	0.05593574011862657	0.08930383691232502	0.013013522750687078	0.0620183309584495	0.0	1.0	78.25729846954346	1566588358.617702
15	4	500	0.1	2	100	65	10	0.01832167398949225	0.10405636402191852	0.04564287983397092	2.05	0.13	3.15	clonesig	prefit	7	-0.30000000000000004	4	21.510752743407693	0.20570062524504865	1.0	0.9057957486931344	0.3469951180523694	0.7043650793650793	0.81	0.9444444444444444	0.4642857142857143	0.9444444444444444	0.10172698180724082	0.046570355518620536	0.6864406779661018	0.8615384615384616	0.2857142857142857	0.9152542372881356	0.25	0.61	0.004505534930808408	0.8241663395686856	0.23711172492512864	0.03654243648309863	0.52	0.7	311.62926578521734	1566588446.7870262
15	4	500	0.1	2	100	65	65	0.01832167398949225	0.10405636402191852	0.04564287983397092	2.05	0.13	3.15	clonesig	all	26	-0.30000000000000004	1	0.00919035410538527	0.9999999999954016	0.4	0.6783894959558443	0.0	0.5	0.28	0.0	1.0	0.0	0.09988872771100743	0.043000326888560265	0.7683615819209041	0.8615384615384616	0.42857142857142855	0.8983050847457628	0.3	0.63	0.02600130490754371	0.06227998303667981	0.01527584369752169	0.0311811564712543	0.72	1.0	100.14890956878662	1566588446.7870262
15	4	100	0.5	2	100	65	12	0.018321673989492027	0.10405636402191852	0.045642879833970806	1.65	0.44	2.65	clonesig	prefit	8	-0.30000000000000004	4	29.43773633941987	0.054085987036421465	1.0	0.9262487955444494	0.365952695326579	0.7642543859649124	0.88	0.986842105263158	0.5416666666666666	0.986842105263158	0.06973296886599313	0.039480280040271744	0.7062146892655367	0.8461538461538461	0.42857142857142855	0.8813559322033898	0.2727272727272727	0.63	0.0166116422506557	0.2145389265975373	0.05416688656144652	0.05086048356499162	0.44	0.71	264.26486706733704	1566588398.4574797
15	4	100	0.5	2	100	65	65	0.018321673989492027	0.10405636402191852	0.045642879833970806	1.65	0.44	2.65	clonesig	all	26	-0.30000000000000004	1	0.004352524490286669	0.9999999999998006	0.4	0.7013128481622161	0.0	0.5	0.24	0.0	1.0	0.0	0.06672994039154798	0.02724528960696707	0.7062146892655368	0.8461538461538461	0.42857142857142855	0.8813559322033898	0.2727272727272727	0.8	0.006230637492887214	0.04648765125501897	0.01401868608126021	0.024886729735027813	1.0	1.0	74.60758304595947	1566588398.4574797
15	4	500	0.5	2	100	65	8	0.018321673989492027	0.10405636402191852	0.045642879833970806	1.45	0.59	2.44	clonesig	prefit	7	-0.30000000000000004	4	29.85637076465673	0.02770002499437757	1.0	0.9763417294285764	0.5669642768312297	0.9244685662596108	0.94	0.9701492537313432	0.8787878787878788	0.9701492537313432	0.08034339026613649	0.06644641445441397	0.8192090395480225	0.9384615384615383	0.5714285714285714	0.9661016949152542	0.5714285714285714	0.64	0.009110814235754659	0.3644338696006737	0.07963030563701763	0.08674363384355421	0.42	0.66	225.65223145484924	1566588338.7544281
15	4	500	0.5	2	100	65	65	0.018321673989492027	0.10405636402191852	0.045642879833970806	1.45	0.59	2.44	clonesig	all	26	-0.30000000000000004	1	0.009402441558222565	0.9999999999949392	0.4	0.7008990039475603	0.0	0.5	0.33	0.0	1.0	0.0	0.07925292324128763	0.061036416566124616	0.7853107344632768	0.9230769230769232	0.5714285714285714	0.9491525423728814	0.5	0.66	0.01583996661108622	0.07474418045456177	0.02107960798448016	0.021198139678319402	0.82	1.0	38.28106904029846	1566588338.7544281
15	4	100	0.9	2	100	65	12	0.018321673989492027	0.10405636402191852	0.045642879833970806	1.11	0.89	2.05	clonesig	prefit	10	-0.30000000000000004	5	38.917560707501934	0.060937956738781836	0.8	0.8892322052168299	0.2733329036484638	0.7172557172557172	0.84	0.972972972972973	0.4615384615384616	0.972972972972973	0.1107051816291538	0.06950283395083175	0.7118644067796609	0.8461538461538461	0.42857142857142855	0.8813559322033898	0.2727272727272727	0.57	0.026920642355822144	0.7097229724916454	0.18003335600409145	0.11748733414539547	0.26	0.36	251.77311205863955	1566588392.6804824
15	4	100	0.9	2	100	65	65	0.018321673989492027	0.10405636402191852	0.045642879833970806	1.11	0.89	2.05	clonesig	all	26	-0.30000000000000004	1	0.00454713177305166	0.9999999999997604	0.4	0.7214950422017121	0.0	0.5	0.26	0.0	1.0	0.0	0.10651002398604198	0.05918710612290513	0.7711864406779659	0.8307692307692308	0.42857142857142855	0.8644067796610171	0.25	0.57	0.03370530327332644	0.06590560734639728	0.012204972000124478	0.046294189218651804	0.74	1.0	65.47146558761597	1566588392.6804824
15	4	500	0.9	2	100	65	15	0.018321673989492027	0.10405636402191852	0.045642879833970806	1.06	0.95	2.03	clonesig	prefit	10	-0.30000000000000004	4	28.95377745233327	0.14702134245289944	1.0	0.9610596333600904	0.6377265808905416	0.9814814814814814	0.97	0.9629629629629628	1.0	0.9629629629629628	0.07498394483997915	0.04315627669133509	0.7711864406779659	0.8461538461538461	0.42857142857142855	0.8813559322033898	0.2727272727272727	0.67	0.01636889542513198	0.1462334507021752	0.046591181835309414	0.04616243122871205	0.5	0.8	156.34917950630188	1566588271.275163
15	4	500	0.9	2	100	65	65	0.018321673989492027	0.10405636402191852	0.045642879833970806	1.06	0.95	2.03	clonesig	all	26	-0.30000000000000004	1	0.013919405224442016	0.9999999999737416	0.4	0.7201007642117432	0.0	0.5	0.19	0.0	1.0	0.0	0.0719848078279352	0.04165170512824532	0.7768361581920904	0.8769230769230769	0.5714285714285714	0.8983050847457628	0.3636363636363637	0.7	0.02027225664265964	0.0685105630759083	0.01706734010529673	0.0265424255611284	0.81	1.0	40.119637489318855	1566588271.275163
15	4	100	0.1	2	300	65	9	0.018321673989492027	0.10405636402191852	0.045642879833970806	2.1866666666666665	0.07666666666666666	3.32	clonesig	prefit	8	-0.30000000000000004	4	37.163671937859355	0.006684730591426101	1.0	0.9661830819801146	0.371395348899279	0.7465838509316771	0.84	0.9217391304347826	0.5714285714285714	0.9217391304347826	0.04809484533523615	0.036923113241112415	0.8192090395480226	0.9230769230769232	0.5714285714285714	0.9491525423728814	0.5	0.6933333333333334	0.011320365782348074	0.3398631002792041	0.08543647139123638	0.03756211457780734	0.6966666666666667	0.78	610.1517906188965	1566588968.7587583
15	4	100	0.1	2	300	65	65	0.018321673989492027	0.10405636402191852	0.045642879833970806	2.1866666666666665	0.07666666666666666	3.32	clonesig	all	26	-0.30000000000000004	2	23.42124590384901	0.16978846083652752	0.6	0.8458371227959478	0.2693630985739453	0.7748447204968945	0.7233333333333334	0.6782608695652174	0.8714285714285714	0.6782608695652174	0.048435964313856536	0.03843940603447636	0.9067796610169492	0.8923076923076924	0.5714285714285714	0.9152542372881356	0.4	0.7266666666666667	0.014501837970867237	0.17224894110630504	0.03036227284048075	0.019542848616371008	0.7233333333333334	0.9966666666666668	256.302077293396	1566588968.7587583
15	4	500	0.1	2	300	65	9	0.018321673989492027	0.10405636402191852	0.045642879833970806	2.023333333333333	0.10666666666666667	3.14	clonesig	prefit	7	-0.30000000000000004	4	45.61901707348079	0.00020012222220746972	1.0	0.9758314387967729	0.4734064238155056	0.8629385964912281	0.9	0.9342105263157896	0.7916666666666666	0.9342105263157896	0.04048129053720433	0.025626339158904887	0.7217514124293785	0.8923076923076924	0.42857142857142855	0.9322033898305084	0.375	0.68	0.002632376964344041	0.12304758461231258	0.02444045687286986	0.028217667730627283	0.89	0.9466666666666668	427.74691438674927	1566588981.9300227
15	4	500	0.1	2	300	65	65	0.018321673989492027	0.10405636402191852	0.045642879833970806	2.023333333333333	0.10666666666666667	3.14	clonesig	all	26	-0.30000000000000004	4	64.97342901176579	0.00284944873868482	1.0	0.9847714260098154	0.4745377952202805	0.8629385964912281	0.9	0.9342105263157896	0.7916666666666666	0.9342105263157896	0.047014140667219324	0.03029177470590308	0.8728813559322034	0.7384615384615385	0.7142857142857143	0.7288135593220338	0.2272727272727273	0.6466666666666666	0.0021959913515653406	0.1665279688850314	0.03356314475359569	0.04982676639954376	0.5233333333333333	0.9466666666666668	423.5476379394531	1566588981.9300227
15	4	100	0.5	2	300	65	10	0.018321673989492027	0.10405636402191852	0.045642879833970806	1.6466666666666667	0.5133333333333333	2.7	clonesig	prefit	6	-0.30000000000000004	6	41.10367464412957	0.021514379283336788	0.6	0.9091859322128156	0.3423443313216765	0.7459385329488712	0.89	0.9834024896265559	0.5084745762711864	0.9834024896265559	0.04779869359547054	0.02381004381023926	0.8107344632768361	0.9076923076923076	0.5714285714285714	0.9322033898305084	0.4444444444444444	0.7066666666666667	0.00349087204681342	0.7019276078794867	0.1623952462547619	0.027426355485159367	0.6366666666666667	0.79	1410.3459322452545	1566589784.0880516
15	4	100	0.5	2	300	65	65	0.018321673989492027	0.10405636402191852	0.045642879833970806	1.6466666666666667	0.5133333333333333	2.7	clonesig	all	26	-0.30000000000000004	2	17.26956417274414	0.4962094916994933	0.6	0.8409991429221315	0.3312349281776741	0.7216400590758844	0.5733333333333334	0.4771784232365146	0.9661016949152542	0.4771784232365146	0.04931985812323587	0.020865163076255147	0.8050847457627118	0.8307692307692308	0.5714285714285714	0.8474576271186439	0.2857142857142857	0.75	0.0038964016098860244	0.08785332718162653	0.010806014780902273	0.021384208258687254	0.9933333333333332	1.0	242.73110270500183	1566589784.0880516
15	4	500	0.5	2	300	65	7	0.018321673989492027	0.10405636402191852	0.045642879833970806	1.57	0.5533333333333333	2.5966666666666667	clonesig	prefit	6	-0.30000000000000004	4	31.61224488391872	0.008550225286885288	1.0	0.9833953755942088	0.4851906059582973	0.8225918225918226	0.8666666666666667	0.9144144144144144	0.7307692307692307	0.9144144144144144	0.044137662298480505	0.015514150980778088	0.9138418079096046	0.9692307692307692	0.7142857142857143	0.9830508474576272	0.7142857142857143	0.79	0.008572637663134652	0.09129916030962426	0.015826411710027053	0.026706890436513864	0.9233333333333332	1.0	556.1153481006621	1566589166.7845988
15	4	500	0.5	2	300	65	65	0.018321673989492027	0.10405636402191852	0.045642879833970806	1.57	0.5533333333333333	2.5966666666666667	clonesig	all	26	-0.30000000000000004	3	34.223685802349785	0.17106972256709355	0.8	0.9102122259050472	0.4592622605111754	0.8094248094248095	0.8533333333333334	0.9009009009009008	0.7179487179487181	0.9009009009009008	0.045919750537241136	0.021008413937072458	0.9096045197740112	0.8307692307692308	0.7142857142857143	0.8305084745762712	0.3125	0.7866666666666666	0.007676300709662077	0.06333070916386585	0.010697504975964752	0.022516493716911782	0.9833333333333332	1.0	480.0084710121155	1566589166.7845988
15	4	100	0.9	2	300	65	12	0.01832167398949225	0.10405636402191852	0.04564287983397092	1.0566666666666666	0.95	2.02	clonesig	prefit	8	-0.30000000000000004	4	38.73588438635852	0.0041957995616234605	1.0	0.955168418395166	0.5947381149035055	0.9149085794655416	0.93	0.940928270042194	0.8888888888888888	0.940928270042194	0.053794831661675264	0.02292370263897053	0.7909604519774011	0.8769230769230769	0.5714285714285714	0.8983050847457628	0.3636363636363637	0.7366666666666667	0.003315727853973049	0.09051972646570283	0.020758275858256764	0.02507242446958557	0.9033333333333332	1.0	782.5460369586945	1566589123.5171208
15	4	100	0.9	2	300	65	65	0.01832167398949225	0.10405636402191852	0.04564287983397092	1.0566666666666666	0.95	2.02	clonesig	all	26	-0.30000000000000004	2	24.144571124138565	0.14572960005862473	0.6	0.8300896392271749	0.3723824916011045	0.7172995780590717	0.5533333333333333	0.4345991561181435	1.0	0.4345991561181435	0.052378657494696335	0.022903197190079067	0.7429378531073447	0.8153846153846154	0.42857142857142855	0.8474576271186439	0.2307692307692308	0.7333333333333333	0.006793599588764021	0.04388093240144175	0.008248410089556247	0.01844075761932107	1.0	1.0	195.71361184120175	1566589123.5171208
15	4	500	0.9	2	300	65	12	0.018321673989492027	0.10405636402191852	0.045642879833970806	1.0466666666666666	0.9533333333333334	2.01	clonesig	prefit	7	-0.30000000000000004	4	49.51751697614964	5.107270005864341e-05	1.0	0.9814826005436958	0.7330287638413843	0.9222222222222222	0.9433333333333334	0.9644444444444444	0.88	0.9644444444444444	0.05913792676454595	0.022728751965453063	0.8841807909604521	0.9076923076923076	0.5714285714285714	0.9322033898305084	0.4444444444444444	0.7033333333333334	0.003478805930024476	0.07323013743987228	0.01697847979997046	0.025517269086494317	0.9533333333333334	1.0	350.99795413017273	1566588730.027223
15	4	500	0.9	2	300	65	65	0.018321673989492027	0.10405636402191852	0.045642879833970806	1.0466666666666666	0.9533333333333334	2.01	clonesig	all	26	-0.30000000000000004	4	64.96166406230078	0.0028577205561236964	1.0	0.9780705286415752	0.7267130547641455	0.9244444444444444	0.9466666666666668	0.9688888888888888	0.88	0.9688888888888888	0.058954022714833	0.02904170364947744	0.9096045197740112	0.7692307692307693	0.7142857142857143	0.7627118644067796	0.25	0.6766666666666666	0.00585788040478219	0.08757157749912102	0.020666801795786238	0.03863764294285843	0.93	1.0	232.73883628845212	1566588730.027223
15	4	100	0.1	2	1000	65	8	0.018321673989492027	0.10405636402191852	0.045642879833970806	2.185	0.095	3.346	clonesig	prefit	6	-0.30000000000000004	5	84.45679338759508	7.432397071019905e-10	0.8	0.9541648323125392	0.382682169825426	0.7869025424596915	0.8420000000000001	0.904632152588556	0.6691729323308271	0.904632152588556	0.024097992129008917	0.009231966567099634	0.9096045197740114	0.9692307692307692	0.7142857142857143	0.9830508474576272	0.7142857142857143	0.769	0.0007695417099806701	0.7803636563836396	0.11788128315863193	0.01570689136279102	0.8320000000000001	0.9590000000000001	2870.0279383659363	1566592602.1744125
